file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\ectomorph_Camera104_F35.jpg,704.0,353.0,0.7556239,704.0,337.0,0.8156766,719.0,335.0,0.78733987,732.0,343.0,0.7774579,765.0,339.0,0.5251947,773.0,433.0,0.8679202,814.0,400.0,0.7418343,658.0,450.0,0.55176395,719.0,431.0,0.39077938,614.0,446.0,0.4825928,607.0,425.0,0.59130967,942.0,600.0,0.6891345,955.0,584.0,0.61482257,744.0,656.0,0.5772021,799.0,603.0,0.2595917,883.0,849.0,0.7373171,963.0,755.0,0.7823974,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera104_F50.jpg,592.0,270.0,0.76378596,594.0,247.0,0.7541691,610.0,246.0,0.6431781,637.0,259.0,0.77156013,671.0,255.0,0.8776579,699.0,382.0,0.89869976,733.0,336.0,0.8471812,521.0,413.0,0.6741086,565.0,380.0,0.5430443,449.0,389.0,0.6263505,452.0,368.0,0.5989381,928.0,615.0,0.66747963,946.0,593.0,0.6594339,650.0,706.0,0.84033287,728.0,632.0,0.21341275,852.0,984.0,0.666878,975.0,839.0,0.8423233,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera105_F35.jpg,721.0,350.0,0.8083497,718.0,334.0,0.6821841,737.0,333.0,0.5585525,741.0,339.0,0.83456874,785.0,333.0,0.7087765,775.0,439.0,0.80031806,834.0,400.0,0.8974126,666.0,444.0,0.68145263,794.0,410.0,0.24050409,602.0,437.0,0.72166127,641.0,414.0,0.4489691,936.0,605.0,0.8276299,967.0,586.0,0.67983925,742.0,648.0,0.90939265,860.0,605.0,0.25588688,869.0,842.0,0.71855164,982.0,757.0,0.8468716,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera105_F50.jpg,617.0,266.0,0.8224448,615.0,244.0,0.8201824,639.0,244.0,0.61486065,646.0,250.0,0.83053,709.0,246.0,0.7914399,700.0,394.0,0.78708047,780.0,337.0,0.8833763,534.0,405.0,0.72914153,726.0,355.0,0.22573347,439.0,392.0,0.8021344,547.0,383.0,0.24244532,928.0,634.0,0.8330337,967.0,605.0,0.60988355,650.0,696.0,0.912843,835.0,639.0,0.3460174,830.0,975.0,0.78490824,992.0,851.0,0.8732434,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera106_F25.jpg,806.0,403.0,0.6687185,800.0,391.0,0.6696681,816.0,391.0,0.61031425,815.0,394.0,0.8259076,849.0,390.0,0.70229435,831.0,464.0,0.84212214,885.0,435.0,0.8241585,748.0,469.0,0.8026621,866.0,445.0,0.3779594,715.0,458.0,0.728952,795.0,457.0,0.26059976,937.0,584.0,0.78562886,969.0,570.0,0.8305819,805.0,612.0,0.78748906,920.0,588.0,0.35493925,888.0,757.0,0.6147521,989.0,695.0,0.84715724,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera106_F35.jpg,744.0,349.0,0.80455697,738.0,332.0,0.7039511,760.0,333.0,0.66553366,755.0,336.0,0.7665643,805.0,330.0,0.6637995,781.0,436.0,0.860842,855.0,397.0,0.83642876,678.0,443.0,0.7986878,822.0,399.0,0.37999523,604.0,430.0,0.68348527,704.0,416.0,0.28114432,929.0,607.0,0.7395018,975.0,584.0,0.80046165,743.0,640.0,0.8720517,908.0,603.0,0.4309168,860.0,841.0,0.50779927,1001.0,754.0,0.8743747,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera106_F50.jpg,653.0,268.0,0.8008581,645.0,244.0,0.77799267,675.0,244.0,0.6140977,666.0,247.0,0.6825124,741.0,241.0,0.70981526,706.0,391.0,0.8058758,810.0,337.0,0.856296,557.0,404.0,0.8510226,746.0,340.0,0.4286941,442.0,378.0,0.8051515,583.0,365.0,0.29554138,916.0,638.0,0.64900196,980.0,604.0,0.88582397,652.0,682.0,0.88208765,888.0,637.0,0.49958357,817.0,973.0,0.75033456,1019.0,852.0,0.83788973,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera107_F50.jpg,687.0,265.0,0.7699813,677.0,240.0,0.739993,711.0,241.0,0.69759136,690.0,242.0,0.8161348,770.0,241.0,0.81363136,713.0,384.0,0.8567207,839.0,332.0,0.75575775,568.0,385.0,0.7558508,785.0,368.0,0.4555868,510.0,363.0,0.7362311,721.0,395.0,0.118707374,906.0,633.0,0.6008682,989.0,605.0,0.8412272,662.0,670.0,0.7975024,907.0,633.0,0.5132522,799.0,968.0,0.6993141,1040.0,854.0,0.719789,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera108_F25.jpg,841.0,401.0,0.73721457,834.0,389.0,0.7867845,853.0,390.0,0.5876027,842.0,387.0,0.8863482,881.0,388.0,0.5996195,841.0,456.0,0.795149,918.0,435.0,0.8692538,781.0,461.0,0.589625,912.0,457.0,0.37056732,752.0,446.0,0.8709684,846.0,455.0,0.34241948,932.0,585.0,0.83560026,977.0,571.0,0.70382595,819.0,600.0,0.68450105,948.0,591.0,0.5473801,873.0,751.0,0.85705376,1010.0,699.0,0.83367115,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera108_F35.jpg,793.0,346.0,0.7693205,786.0,327.0,0.7633881,810.0,329.0,0.68637145,791.0,327.0,0.88710517,847.0,330.0,0.8250503,794.0,424.0,0.7166983,898.0,393.0,0.88829327,707.0,429.0,0.7090095,903.0,439.0,0.35610667,669.0,405.0,0.78615916,799.0,427.0,0.360308,921.0,608.0,0.6782237,983.0,590.0,0.8693625,764.0,622.0,0.85687065,921.0,611.0,0.35074106,840.0,832.0,0.7549259,1029.0,761.0,0.8883294,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera108_F50.jpg,721.0,260.0,0.70869505,711.0,233.0,0.82128906,745.0,235.0,0.6852689,718.0,236.0,0.8890395,801.0,236.0,0.5728452,722.0,375.0,0.697507,872.0,329.0,0.8730823,592.0,376.0,0.8153348,876.0,396.0,0.3246957,547.0,349.0,0.7421621,732.0,373.0,0.33245176,903.0,636.0,0.8007072,996.0,609.0,0.83926153,680.0,656.0,0.8310211,924.0,639.0,0.424887,791.0,958.0,0.857674,1060.0,856.0,0.83082473,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera109_F25.jpg,863.0,398.0,0.70889413,854.0,387.0,0.70767653,874.0,386.0,0.7573487,855.0,386.0,0.77800494,898.0,387.0,0.84366006,851.0,451.0,0.66716385,937.0,433.0,0.91523236,801.0,455.0,0.51258075,940.0,470.0,0.38644966,782.0,441.0,0.8215795,908.0,512.0,0.22396679,928.0,584.0,0.7428005,980.0,573.0,0.5642967,830.0,595.0,0.7819377,969.0,594.0,0.49272454,869.0,747.0,0.8572507,1018.0,698.0,0.7479991,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera109_F35.jpg,826.0,342.0,0.73106456,814.0,326.0,0.7602064,842.0,326.0,0.73152804,813.0,326.0,0.82862854,875.0,327.0,0.87587535,805.0,415.0,0.8165771,929.0,392.0,0.9096198,738.0,421.0,0.5503386,933.0,443.0,0.42425802,711.0,400.0,0.71332765,886.0,497.0,0.23137605,918.0,605.0,0.7626539,988.0,589.0,0.6191897,778.0,618.0,0.7242259,975.0,617.0,0.42425126,835.0,829.0,0.8742392,1041.0,762.0,0.7489815,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera109_F50.jpg,764.0,253.0,0.7021292,747.0,231.0,0.76969373,786.0,231.0,0.78827494,750.0,234.0,0.869245,835.0,235.0,0.8473139,738.0,360.0,0.808651,913.0,328.0,0.91149604,646.0,374.0,0.6015866,922.0,414.0,0.46229577,604.0,340.0,0.6787777,882.0,489.0,0.13402583,898.0,628.0,0.8462596,1001.0,604.0,0.7816591,697.0,651.0,0.7475097,985.0,658.0,0.44197708,780.0,949.0,0.9024658,1074.0,858.0,0.80151784,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera10_F25.jpg,888.0,434.0,0.59645975,879.0,422.0,0.5834185,900.0,423.0,0.6879449,872.0,417.0,0.84095067,919.0,421.0,0.7405709,853.0,474.0,0.8768735,952.0,468.0,0.8696575,835.0,486.0,0.69314677,964.0,506.0,0.59408104,808.0,499.0,0.66219246,957.0,545.0,0.27565575,922.0,588.0,0.67975277,981.0,587.0,0.8101249,831.0,617.0,0.78092,980.0,626.0,0.88062483,861.0,756.0,0.8460847,1033.0,740.0,0.790382,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera10_F35.jpg,863.0,395.0,0.65537775,849.0,377.0,0.5881257,878.0,378.0,0.7530446,836.0,370.0,0.87175965,904.0,373.0,0.64257216,814.0,447.0,0.908892,952.0,442.0,0.8865493,784.0,462.0,0.63450253,969.0,503.0,0.66711617,750.0,480.0,0.55295086,963.0,565.0,0.27818677,906.0,609.0,0.746271,991.0,607.0,0.746358,781.0,649.0,0.7978356,986.0,659.0,0.70221007,820.0,843.0,0.8393757,1062.0,818.0,0.7178455,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera110_F25.jpg,891.0,395.0,0.6776419,880.0,385.0,0.52633494,901.0,382.0,0.7941442,873.0,389.0,0.84091926,919.0,386.0,0.8146523,866.0,448.0,0.78440964,958.0,439.0,0.80101097,818.0,451.0,0.65048033,951.0,473.0,0.53140545,813.0,439.0,0.5841856,921.0,505.0,0.14888753,927.0,584.0,0.73911834,980.0,573.0,0.8237019,840.0,592.0,0.72833276,983.0,592.0,0.5724703,868.0,743.0,0.7913785,1024.0,698.0,0.7357848,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera110_F50.jpg,811.0,248.0,0.50662124,791.0,226.0,0.7723304,833.0,223.0,0.7486895,786.0,235.0,0.83735704,876.0,231.0,0.7513007,772.0,358.0,0.76717895,951.0,336.0,0.81042737,679.0,360.0,0.69823694,951.0,390.0,0.40059575,664.0,337.0,0.62372243,854.0,410.0,0.28733546,897.0,629.0,0.73607814,999.0,605.0,0.83392835,719.0,643.0,0.7494926,1006.0,650.0,0.6031109,774.0,942.0,0.8237997,1092.0,859.0,0.83531225,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera111_F25.jpg,910.0,395.0,0.6290401,899.0,383.0,0.7711085,920.0,382.0,0.705297,891.0,388.0,0.83642644,936.0,386.0,0.77551967,873.0,452.0,0.86658186,972.0,439.0,0.90081376,840.0,449.0,0.6230731,978.0,454.0,0.4430095,848.0,445.0,0.22991809,949.0,474.0,0.14475022,927.0,583.0,0.7568592,982.0,574.0,0.8426958,853.0,589.0,0.6145761,991.0,588.0,0.6021947,867.0,736.0,0.82221675,1033.0,702.0,0.93574774,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera111_F35.jpg,890.0,337.0,0.5733135,873.0,321.0,0.6576604,903.0,319.0,0.8086741,862.0,326.0,0.68177813,927.0,323.0,0.7091535,841.0,417.0,0.8204396,976.0,398.0,0.81396127,795.0,413.0,0.5854068,987.0,413.0,0.50254714,807.0,407.0,0.21644998,937.0,436.0,0.19070372,914.0,601.0,0.7454715,993.0,589.0,0.65235406,808.0,609.0,0.74325037,1004.0,609.0,0.5228886,831.0,816.0,0.76814353,1061.0,767.0,0.9174485,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera111_F50.jpg,861.0,252.0,0.60215527,838.0,229.0,0.7931906,879.0,227.0,0.706284,821.0,236.0,0.73363054,912.0,232.0,0.7961148,787.0,361.0,0.8837297,981.0,337.0,0.8135948,718.0,353.0,0.64673454,1001.0,347.0,0.58133996,739.0,346.0,0.23373717,921.0,378.0,0.17792067,895.0,628.0,0.72066903,1005.0,611.0,0.811481,740.0,642.0,0.6805546,1024.0,637.0,0.55630565,773.0,932.0,0.81672144,1106.0,865.0,0.7780474,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera112_F25.jpg,932.0,393.0,0.65501654,922.0,382.0,0.70377165,942.0,380.0,0.6989219,910.0,387.0,0.82331836,956.0,384.0,0.7547281,885.0,444.0,0.8607718,993.0,443.0,0.8390792,866.0,449.0,0.7853602,1003.0,443.0,0.80774707,910.0,444.0,0.25072315,945.0,444.0,0.31418034,928.0,586.0,0.6539264,985.0,581.0,0.73974895,867.0,587.0,0.72204345,1000.0,581.0,0.41307715,867.0,730.0,0.73263854,1040.0,707.0,0.6802858,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera112_F35.jpg,923.0,332.0,0.6044116,908.0,318.0,0.6580343,935.0,315.0,0.76877576,890.0,324.0,0.8686296,955.0,321.0,0.71827364,855.0,404.0,0.8540517,1005.0,405.0,0.7592546,828.0,414.0,0.673277,1019.0,406.0,0.6469485,891.0,405.0,0.24836348,936.0,404.0,0.31670767,916.0,605.0,0.6381303,996.0,600.0,0.7630328,829.0,605.0,0.70004296,1016.0,596.0,0.36018184,829.0,805.0,0.7471088,1073.0,777.0,0.79899096,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera112_F50.jpg,903.0,243.0,0.5993724,882.0,223.0,0.46457082,921.0,219.0,0.48084697,859.0,231.0,0.86455446,952.0,226.0,0.7934017,814.0,347.0,0.8736224,1023.0,345.0,0.82971287,772.0,357.0,0.81396663,1047.0,344.0,0.83107877,858.0,346.0,0.26492575,928.0,344.0,0.32739133,898.0,630.0,0.7737869,1007.0,623.0,0.83079624,773.0,633.0,0.6931765,1035.0,625.0,0.45876327,773.0,917.0,0.8469771,1120.0,879.0,0.8622663,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera113_F25.jpg,950.0,395.0,0.6543811,940.0,383.0,0.68661535,960.0,382.0,0.66016114,927.0,386.0,0.6647408,975.0,386.0,0.6460194,900.0,443.0,0.80816114,1007.0,443.0,0.8837498,879.0,450.0,0.6969671,1020.0,449.0,0.8577786,932.0,444.0,0.21351683,991.0,447.0,0.17727317,928.0,586.0,0.779699,992.0,584.0,0.65644073,880.0,583.0,0.574958,1026.0,581.0,0.39181954,867.0,722.0,0.830147,1046.0,717.0,0.86487055,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera113_F35.jpg,949.0,334.0,0.69621027,934.0,317.0,0.6906011,962.0,317.0,0.5515535,915.0,323.0,0.87763596,979.0,324.0,0.774945,878.0,403.0,0.70043683,1025.0,405.0,0.7970177,846.0,415.0,0.6248212,1045.0,412.0,0.74315876,916.0,407.0,0.21734805,1011.0,411.0,0.22215274,916.0,602.0,0.7482372,1002.0,601.0,0.8012508,846.0,599.0,0.51041245,1053.0,594.0,0.49375847,830.0,796.0,0.795433,1082.0,786.0,0.8600881,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera114_F25.jpg,972.0,395.0,0.75378275,962.0,382.0,0.5397325,982.0,382.0,0.6224637,948.0,386.0,0.87754816,993.0,385.0,0.8264303,917.0,442.0,0.61822605,1018.0,443.0,0.8178911,899.0,447.0,0.6601738,1040.0,448.0,0.72913474,949.0,443.0,0.23783444,1002.0,446.0,0.1559197,929.0,584.0,0.69691133,992.0,587.0,0.7339852,899.0,580.0,0.52254295,1043.0,581.0,0.5276203,870.0,717.0,0.7520045,1051.0,727.0,0.7853987,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera114_F35.jpg,977.0,335.0,0.73620284,964.0,318.0,0.69816935,992.0,317.0,0.7603748,941.0,324.0,0.70714015,1005.0,324.0,0.8207679,899.0,401.0,0.75755,1039.0,401.0,0.75759447,873.0,411.0,0.6988638,1071.0,411.0,0.81904495,954.0,408.0,0.2414999,1020.0,409.0,0.19367364,918.0,600.0,0.65417814,1004.0,604.0,0.8313784,874.0,592.0,0.57154924,1074.0,596.0,0.6251266,834.0,787.0,0.8929743,1086.0,797.0,0.8361489,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera114_F50.jpg,984.0,248.0,0.73155904,964.0,222.0,0.725391,1004.0,222.0,0.7761716,932.0,233.0,0.7601789,1023.0,231.0,0.76536274,879.0,343.0,0.652112,1072.0,342.0,0.76827407,838.0,361.0,0.63548785,1120.0,356.0,0.81652963,951.0,354.0,0.23654011,1047.0,355.0,0.20826752,896.0,627.0,0.7876679,1023.0,634.0,0.7958321,834.0,620.0,0.5458399,1121.0,620.0,0.56735396,778.0,896.0,0.7796096,1140.0,908.0,0.8337535,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera115_F50.jpg,1024.0,253.0,0.7323371,1005.0,227.0,0.7462115,1044.0,229.0,0.6998088,972.0,232.0,0.6451231,1061.0,233.0,0.7019238,902.0,346.0,0.7876477,1099.0,347.0,0.8657425,882.0,359.0,0.61942077,1154.0,350.0,0.7962475,982.0,370.0,0.23324873,1072.0,331.0,0.34289676,892.0,628.0,0.8321636,1017.0,640.0,0.6694826,859.0,630.0,0.6269487,1155.0,627.0,0.54749966,791.0,882.0,0.8549188,1144.0,922.0,0.81362885,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera116_F25.jpg,1011.0,397.0,0.48327368,1001.0,385.0,0.78555745,1021.0,386.0,0.58037335,983.0,387.0,0.7609942,1031.0,389.0,0.73313594,945.0,439.0,0.72640496,1043.0,451.0,0.72453976,941.0,468.0,0.4213898,1079.0,450.0,0.782195,984.0,469.0,0.26674327,1058.0,447.0,0.4357941,931.0,578.0,0.8105741,988.0,589.0,0.7744567,930.0,581.0,0.657019,1069.0,591.0,0.8645069,883.0,701.0,0.9435268,1050.0,733.0,0.89558893,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera116_F35.jpg,1033.0,339.0,0.5494807,1019.0,322.0,0.72861636,1047.0,324.0,0.57304657,993.0,326.0,0.78685105,1058.0,328.0,0.7078624,937.0,398.0,0.7568267,1076.0,416.0,0.7194957,934.0,440.0,0.43919262,1127.0,413.0,0.7457991,994.0,441.0,0.2492051,1098.0,410.0,0.46754187,920.0,594.0,0.814373,997.0,609.0,0.75810456,918.0,596.0,0.6491612,1113.0,610.0,0.8438957,853.0,767.0,0.92069095,1088.0,810.0,0.7722002,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera116_F50.jpg,1065.0,255.0,0.63346064,1043.0,230.0,0.45279837,1083.0,231.0,0.65206134,1006.0,234.0,0.83604825,1099.0,237.0,0.721274,927.0,338.0,0.8251122,1123.0,361.0,0.8872996,926.0,413.0,0.3437966,1197.0,359.0,0.81757236,1009.0,394.0,0.20170508,1159.0,354.0,0.45637235,899.0,615.0,0.8105949,1013.0,635.0,0.74181974,897.0,625.0,0.72093576,1180.0,636.0,0.738055,805.0,861.0,0.93987226,1140.0,931.0,0.87406045,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera117_F25.jpg,1033.0,395.0,0.49557662,1023.0,382.0,0.7914009,1041.0,384.0,0.6501806,1002.0,385.0,0.67100894,1047.0,389.0,0.85868746,963.0,436.0,0.81357485,1053.0,450.0,0.7427701,969.0,487.0,0.3701614,1096.0,456.0,0.78178114,1000.0,482.0,0.16268466,1104.0,444.0,0.7775592,937.0,574.0,0.70164764,990.0,588.0,0.76035225,943.0,582.0,0.6060934,1081.0,589.0,0.7963941,891.0,700.0,0.7816104,1049.0,738.0,0.81515795,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera118_F35.jpg,1092.0,338.0,0.70908,1078.0,322.0,0.62970054,1104.0,322.0,0.82724196,1044.0,325.0,0.84398264,1110.0,327.0,0.78648716,991.0,391.0,0.83241254,1109.0,415.0,0.75209934,992.0,465.0,0.4059286,1177.0,429.0,0.8142945,1038.0,495.0,0.1615401,1205.0,404.0,0.7248453,933.0,585.0,0.7949976,1000.0,609.0,0.7759139,957.0,609.0,0.5328891,1146.0,614.0,0.85501856,873.0,765.0,0.65720177,1080.0,826.0,0.9198021,0,bad-knee-valgus
