file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-squat\ectomorph_Camera116_F25_knee.jpg,1015.0,476.0,0.76342624,920.0,472.0,0.7555193,982.0,569.0,0.60617596,922.0,568.0,0.82381964,1005.0,628.0,0.7832218,919.0,630.0,0.8592129,1012.0,668.0,0.92606014,892.0,675.0,0.9134822,0,bad-squat
bad-squat\ectomorph_Camera117_F35_back-and-knee.jpg,1069.0,516.0,0.5240362,900.0,515.0,0.24857418,1019.0,584.0,0.44618472,922.0,571.0,0.45187172,1027.0,657.0,0.85286987,946.0,670.0,0.65478945,1096.0,705.0,0.46986976,844.0,720.0,0.6288002,0,bad-squat
bad-squat\ectomorph_Camera117_F50_knee.jpg,1076.0,417.0,0.82400393,870.0,408.0,0.79724,1004.0,594.0,0.5941057,883.0,595.0,0.72451603,1045.0,716.0,0.7444519,877.0,720.0,0.76244783,1060.0,797.0,0.9439347,823.0,806.0,0.92018515,0,bad-squat
bad-squat\ectomorph_Camera118_F25_back.jpg,1027.0,536.0,0.6982254,900.0,521.0,0.3898853,1001.0,565.0,0.4735578,929.0,557.0,0.6711347,1060.0,598.0,0.81197095,896.0,612.0,0.62191623,1013.0,674.0,0.8683559,921.0,684.0,0.8760426,0,bad-squat
bad-squat\ectomorph_Camera119_F25_knee.jpg,1011.0,475.0,0.8477131,915.0,472.0,0.83902234,982.0,566.0,0.79601854,922.0,568.0,0.8238955,998.0,622.0,0.64605963,917.0,628.0,0.54399246,1012.0,667.0,0.95227844,893.0,673.0,0.9262614,0,bad-squat
bad-squat\ectomorph_Camera11_F35_back.jpg,1073.0,477.0,0.5689975,891.0,464.0,0.585348,1023.0,600.0,0.61501026,925.0,604.0,0.34864628,1111.0,584.0,0.724892,864.0,594.0,0.6098992,1032.0,758.0,0.8965904,894.0,763.0,0.7605922,0,bad-squat
bad-squat\ectomorph_Camera11_F35_knee.jpg,1045.0,416.0,0.7874024,889.0,406.0,0.73215246,990.0,590.0,0.74612606,904.0,596.0,0.7476015,1020.0,592.0,0.69160104,907.0,633.0,0.7537584,1025.0,740.0,0.88952696,853.0,755.0,0.8363583,0,bad-squat
bad-squat\ectomorph_Camera11_F50_knee.jpg,1087.0,362.0,0.8343018,861.0,348.0,0.6708072,1002.0,611.0,0.76276857,880.0,616.0,0.7672106,1042.0,601.0,0.8017556,884.0,679.0,0.73054147,1055.0,822.0,0.89986515,808.0,840.0,0.86928403,0,bad-squat
bad-squat\ectomorph_Camera120_F25_back.jpg,1026.0,530.0,0.7246518,898.0,515.0,0.41715613,1000.0,559.0,0.3800315,925.0,551.0,0.70004016,1059.0,596.0,0.8718888,889.0,608.0,0.81334805,1014.0,674.0,0.87675995,922.0,683.0,0.81927085,0,bad-squat
bad-squat\ectomorph_Camera120_F35_back.jpg,1052.0,532.0,0.7008438,870.0,508.0,0.62008214,1014.0,576.0,0.4978823,914.0,564.0,0.7141558,1098.0,620.0,0.72505426,862.0,637.0,0.78976643,1034.0,727.0,0.85219693,908.0,740.0,0.7984824,0,bad-squat
bad-squat\ectomorph_Camera120_F50_back-and-knee.jpg,964.0,553.0,0.31817165,963.0,537.0,0.28239843,945.0,595.0,0.16030677,958.0,580.0,0.22022243,949.0,712.0,0.29520273,1034.0,693.0,0.5460987,793.0,804.0,0.5179686,1157.0,775.0,0.6237911,0,bad-squat
bad-squat\ectomorph_Camera121_F25_knee.jpg,1006.0,471.0,0.858448,913.0,471.0,0.8270285,981.0,570.0,0.7315359,922.0,573.0,0.80039024,993.0,620.0,0.80264854,912.0,630.0,0.8467998,1013.0,669.0,0.9234438,893.0,674.0,0.7574134,0,bad-squat
bad-squat\ectomorph_Camera123_F25_back.jpg,1024.0,533.0,0.5440637,890.0,522.0,0.6395936,1003.0,559.0,0.4866416,925.0,554.0,0.52952707,1054.0,599.0,0.7712128,883.0,608.0,0.77973926,1015.0,677.0,0.6819389,921.0,684.0,0.63812923,0,bad-squat
bad-squat\ectomorph_Camera123_F35_back-and-knee.jpg,1059.0,518.0,0.6817068,871.0,516.0,0.67048055,1013.0,589.0,0.3602418,929.0,581.0,0.40030822,1016.0,655.0,0.8831732,932.0,660.0,0.5965525,1103.0,710.0,0.48521003,849.0,717.0,0.50574064,0,bad-squat
bad-squat\ectomorph_Camera124_F25_knee.jpg,1004.0,472.0,0.9006402,911.0,470.0,0.88166267,982.0,571.0,0.7734947,921.0,573.0,0.81124777,983.0,616.0,0.7448616,907.0,629.0,0.7622685,1014.0,670.0,0.88146645,893.0,674.0,0.88965935,0,bad-squat
bad-squat\ectomorph_Camera125_F35_back.jpg,1040.0,518.0,0.6370473,862.0,500.0,0.38582933,1009.0,569.0,0.5807371,900.0,554.0,0.6472262,1088.0,620.0,0.69674754,852.0,635.0,0.70820934,1041.0,730.0,0.8104337,906.0,739.0,0.7018484,0,bad-squat
bad-squat\ectomorph_Camera126_F35_knee.jpg,1019.0,443.0,0.78697973,885.0,445.0,0.837152,992.0,582.0,0.6813401,905.0,584.0,0.74021876,989.0,647.0,0.71990055,881.0,664.0,0.7574321,1035.0,721.0,0.78610367,868.0,726.0,0.88560027,0,bad-squat
bad-squat\ectomorph_Camera126_F50_back.jpg,1072.0,521.0,0.52001846,816.0,489.0,0.35649186,1023.0,596.0,0.5117556,882.0,570.0,0.6229993,1144.0,662.0,0.74855375,801.0,675.0,0.7704759,1074.0,812.0,0.83330864,888.0,826.0,0.8416638,0,bad-squat
bad-squat\ectomorph_Camera127_F25_back-and-knee.jpg,1022.0,523.0,0.67902035,897.0,524.0,0.45000997,997.0,562.0,0.6341872,935.0,564.0,0.4668456,998.0,625.0,0.82251346,938.0,629.0,0.6698249,1065.0,663.0,0.6016116,884.0,665.0,0.58358586,0,bad-squat
bad-squat\ectomorph_Camera127_F35_knee.jpg,1019.0,443.0,0.8662987,883.0,444.0,0.8986997,991.0,585.0,0.81837857,905.0,587.0,0.81224024,989.0,650.0,0.8616908,881.0,664.0,0.5328468,1035.0,720.0,0.803486,870.0,726.0,0.8445467,0,bad-squat
bad-squat\ectomorph_Camera127_F50_back.jpg,1073.0,524.0,0.44806919,808.0,505.0,0.72854453,1028.0,588.0,0.40333432,875.0,570.0,0.57122695,1142.0,661.0,0.80695426,795.0,672.0,0.87078553,1074.0,814.0,0.82873434,888.0,825.0,0.7908922,0,bad-squat
bad-squat\ectomorph_Camera128_F35_knee.jpg,1019.0,443.0,0.8885615,881.0,445.0,0.7861309,993.0,584.0,0.6981943,906.0,586.0,0.72323287,984.0,647.0,0.85182524,878.0,662.0,0.72207,1037.0,721.0,0.71581084,871.0,724.0,0.8263382,0,bad-squat
bad-squat\ectomorph_Camera12_F25_back.jpg,1041.0,500.0,0.46798295,921.0,491.0,0.25334203,1008.0,579.0,0.52561116,926.0,574.0,0.6432804,1067.0,571.0,0.8072499,893.0,585.0,0.5404832,1012.0,697.0,0.5719654,913.0,701.0,0.61117554,0,bad-squat
bad-squat\ectomorph_Camera12_F50_knee.jpg,1084.0,364.0,0.83935887,853.0,351.0,0.78708917,1003.0,613.0,0.82240105,883.0,621.0,0.65593493,1042.0,603.0,0.75956255,880.0,681.0,0.7997293,1056.0,826.0,0.93185735,811.0,842.0,0.877875,0,bad-squat
bad-squat\ectomorph_Camera130_F50_back.jpg,1067.0,508.0,0.53139746,799.0,504.0,0.7526315,1023.0,584.0,0.41407746,864.0,567.0,0.46337467,1135.0,659.0,0.7652591,784.0,671.0,0.87785566,1076.0,818.0,0.773785,886.0,824.0,0.58055466,0,bad-squat
bad-squat\ectomorph_Camera132_F35_back.jpg,1036.0,529.0,0.34767437,844.0,517.0,0.71317184,1007.0,563.0,0.46016708,904.0,552.0,0.18280664,1079.0,623.0,0.6222865,833.0,632.0,0.84214354,1044.0,733.0,0.6474518,912.0,739.0,0.7552477,0,bad-squat
bad-squat\ectomorph_Camera132_F35_knee.jpg,1015.0,442.0,0.7724217,870.0,446.0,0.8798901,992.0,584.0,0.74738204,905.0,586.0,0.76251876,979.0,650.0,0.8703174,873.0,663.0,0.623312,1038.0,719.0,0.9030626,876.0,723.0,0.7170031,0,bad-squat
bad-squat\ectomorph_Camera132_F50_back-and-knee.jpg,1078.0,512.0,0.64352024,802.0,518.0,0.8148937,1032.0,612.0,0.5094187,911.0,610.0,0.37550446,1028.0,713.0,0.68590534,901.0,707.0,0.74236095,1177.0,792.0,0.57646435,812.0,788.0,0.45831227,0,bad-squat
bad-squat\ectomorph_Camera133_F25_back.jpg,1012.0,524.0,0.55094695,877.0,524.0,0.68898094,991.0,560.0,0.5060674,905.0,547.0,0.33603448,1044.0,600.0,0.70902133,872.0,606.0,0.7322685,1020.0,680.0,0.55139863,926.0,680.0,0.82774985,0,bad-squat
bad-squat\ectomorph_Camera134_F35_knee.jpg,1017.0,442.0,0.79524666,869.0,444.0,0.84861475,992.0,583.0,0.67400944,906.0,584.0,0.6720487,978.0,653.0,0.8534548,870.0,661.0,0.7865691,1038.0,718.0,0.82590324,879.0,722.0,0.8160086,0,bad-squat
bad-squat\ectomorph_Camera134_F50_back.jpg,1051.0,501.0,0.46856487,791.0,508.0,0.63151175,1017.0,589.0,0.5790075,875.0,597.0,0.27633852,1127.0,656.0,0.7519879,777.0,668.0,0.8406873,1083.0,818.0,0.779696,893.0,823.0,0.77003443,0,bad-squat
bad-squat\ectomorph_Camera135_F25_back-and-knee.jpg,1013.0,526.0,0.6969262,880.0,529.0,0.7614811,993.0,578.0,0.5073694,933.0,578.0,0.44895893,990.0,629.0,0.7511976,927.0,623.0,0.6592276,1069.0,667.0,0.65456367,889.0,665.0,0.6744003,0,bad-squat
bad-squat\ectomorph_Camera136_F25_back-and-knee.jpg,1009.0,526.0,0.6121154,878.0,531.0,0.71155155,991.0,577.0,0.5741973,933.0,576.0,0.39197546,987.0,628.0,0.60890853,927.0,622.0,0.62112975,1070.0,668.0,0.67048687,890.0,663.0,0.63314056,0,bad-squat
bad-squat\ectomorph_Camera136_F25_back.jpg,1004.0,518.0,0.6804136,874.0,520.0,0.68469673,990.0,563.0,0.4467326,904.0,560.0,0.24447516,1041.0,599.0,0.7014098,868.0,606.0,0.7788007,1022.0,680.0,0.61525846,927.0,679.0,0.73435426,0,bad-squat
bad-squat\ectomorph_Camera136_F35_back.jpg,1020.0,504.0,0.5773061,841.0,514.0,0.6334609,996.0,575.0,0.50566566,884.0,572.0,0.27490568,1075.0,619.0,0.5858307,828.0,630.0,0.8476383,1048.0,734.0,0.6900159,914.0,738.0,0.65837216,0,bad-squat
bad-squat\ectomorph_Camera136_F50_back-and-knee.jpg,1060.0,513.0,0.55055755,793.0,525.0,0.80788237,1036.0,607.0,0.5647251,911.0,609.0,0.43846703,1021.0,712.0,0.67429245,908.0,699.0,0.48239928,1181.0,794.0,0.57698333,821.0,784.0,0.49802333,0,bad-squat
bad-squat\ectomorph_Camera137_F25_back.jpg,1003.0,520.0,0.6922945,875.0,522.0,0.60505295,990.0,560.0,0.5949741,902.0,551.0,0.24275027,1039.0,600.0,0.7364909,866.0,604.0,0.72358143,1023.0,679.0,0.55860066,928.0,679.0,0.75485235,0,bad-squat
bad-squat\ectomorph_Camera137_F35_back-and-knee.jpg,1025.0,516.0,0.5711868,844.0,530.0,0.7606116,1009.0,583.0,0.6200267,923.0,584.0,0.39181787,997.0,662.0,0.65563476,920.0,653.0,0.5066064,1115.0,720.0,0.5030824,862.0,712.0,0.6481973,0,bad-squat
bad-squat\ectomorph_Camera137_F50_back-and-knee.jpg,1053.0,511.0,0.6533949,787.0,523.0,0.7764944,1031.0,611.0,0.5730696,915.0,614.0,0.5144733,1020.0,714.0,0.7212993,887.0,710.0,0.80498403,1183.0,797.0,0.53405243,820.0,786.0,0.5915804,0,bad-squat
bad-squat\ectomorph_Camera137_F50_back.jpg,1034.0,508.0,0.34990132,794.0,516.0,0.4776813,1015.0,600.0,0.47223806,888.0,603.0,0.12501632,1120.0,660.0,0.80253565,771.0,666.0,0.88625854,1084.0,817.0,0.78413737,897.0,824.0,0.7489295,0,bad-squat
bad-squat\ectomorph_Camera138_F25_knee.jpg,995.0,472.0,0.5203947,892.0,475.0,0.7784518,984.0,567.0,0.7739795,922.0,568.0,0.7660291,970.0,621.0,0.760113,895.0,626.0,0.661368,1018.0,668.0,0.93092245,905.0,671.0,0.8157648,0,bad-squat
bad-squat\ectomorph_Camera138_F50_knee.jpg,1022.0,403.0,0.5466128,821.0,408.0,0.87450415,1008.0,594.0,0.79357064,885.0,596.0,0.8057792,978.0,703.0,0.9268573,828.0,708.0,0.70084333,1075.0,794.0,0.7135769,850.0,797.0,0.6124581,0,bad-squat
bad-squat\ectomorph_Camera139_F25_knee.jpg,993.0,472.0,0.49939203,891.0,474.0,0.8354749,984.0,564.0,0.84055436,922.0,566.0,0.6906667,969.0,622.0,0.9056279,892.0,625.0,0.6976899,1018.0,666.0,0.72911525,906.0,669.0,0.89646,0,bad-squat
bad-squat\ectomorph_Camera13_F35_knee.jpg,1045.0,417.0,0.89091796,883.0,410.0,0.80433846,990.0,595.0,0.80361575,905.0,598.0,0.5955805,1014.0,584.0,0.77936596,905.0,624.0,0.6772045,1029.0,739.0,0.9206399,856.0,750.0,0.9156305,0,bad-squat
bad-squat\ectomorph_Camera140_F35_back-and-knee.jpg,1026.0,520.0,0.7757525,838.0,531.0,0.8064256,1015.0,582.0,0.56851655,925.0,583.0,0.29442817,992.0,659.0,0.75818264,906.0,655.0,0.71367216,1117.0,722.0,0.47547048,869.0,707.0,0.5839975,0,bad-squat
bad-squat\ectomorph_Camera140_F35_back.jpg,1015.0,538.0,0.18245377,845.0,515.0,0.35457218,1002.0,579.0,0.44785756,879.0,582.0,0.16375211,1069.0,626.0,0.6116191,827.0,628.0,0.6766304,1051.0,727.0,0.41119605,917.0,730.0,0.5279741,0,bad-squat
bad-squat\ectomorph_Camera140_F50_knee.jpg,1024.0,405.0,0.44540375,816.0,415.0,0.57210314,1011.0,587.0,0.807225,887.0,591.0,0.822278,974.0,699.0,0.8959482,830.0,708.0,0.54963875,1078.0,792.0,0.897169,855.0,800.0,0.75799197,0,bad-squat
bad-squat\ectomorph_Camera141_F35_knee.jpg,1001.0,447.0,0.33769727,857.0,455.0,0.852609,996.0,573.0,0.6794648,907.0,574.0,0.7002375,967.0,650.0,0.81293416,866.0,657.0,0.694191,1043.0,718.0,0.6975683,885.0,719.0,0.92934376,0,bad-squat
bad-squat\ectomorph_Camera143_F25_knee.jpg,989.0,474.0,0.4884133,884.0,479.0,0.74762523,986.0,559.0,0.8079654,925.0,561.0,0.83517754,966.0,617.0,0.8483037,892.0,621.0,0.73425466,1021.0,668.0,0.8357703,909.0,669.0,0.8082082,0,bad-squat
bad-squat\ectomorph_Camera143_F35_back-and-knee.jpg,1006.0,529.0,0.54277766,835.0,531.0,0.78416216,1009.0,593.0,0.6315683,921.0,588.0,0.3996532,986.0,662.0,0.8033433,901.0,654.0,0.6259916,1119.0,727.0,0.65511566,875.0,703.0,0.42639032,0,bad-squat
bad-squat\ectomorph_Camera143_F50_back-and-knee.jpg,1044.0,519.0,0.69275653,780.0,524.0,0.7045013,1037.0,608.0,0.54815626,902.0,602.0,0.3367236,1004.0,713.0,0.6222843,875.0,708.0,0.601282,1190.0,806.0,0.33519584,828.0,788.0,0.7326026,0,bad-squat
bad-squat\ectomorph_Camera143_F50_back.jpg,1011.0,507.0,0.66558015,794.0,503.0,0.28993112,1008.0,608.0,0.62556744,889.0,614.0,0.23742317,1101.0,658.0,0.44841716,761.0,660.0,0.7595546,1088.0,815.0,0.8327339,903.0,824.0,0.669945,0,bad-squat
bad-squat\ectomorph_Camera144_F25_knee.jpg,995.0,479.0,0.70553935,883.0,480.0,0.7397183,986.0,559.0,0.828666,923.0,561.0,0.7209872,963.0,619.0,0.8478787,892.0,620.0,0.57326555,1021.0,669.0,0.7923375,910.0,668.0,0.8469448,0,bad-squat
bad-squat\ectomorph_Camera144_F35_knee.jpg,997.0,448.0,0.36653078,853.0,454.0,0.63862145,999.0,564.0,0.80775356,911.0,566.0,0.7986598,964.0,650.0,0.8555838,864.0,653.0,0.5349401,1046.0,721.0,0.7663113,890.0,720.0,0.8174572,0,bad-squat
bad-squat\ectomorph_Camera145_F35_back.jpg,991.0,513.0,0.7252606,841.0,520.0,0.23871197,996.0,583.0,0.74735177,911.0,595.0,0.30467814,1056.0,609.0,0.5005728,821.0,624.0,0.7670735,1052.0,734.0,0.91655964,922.0,735.0,0.7023717,0,bad-squat
