file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\endomorph_Camera26_F35.jpg,1293.0,320.0,0.87456316,1278.0,304.0,0.69076264,1284.0,302.0,0.8284097,1225.0,306.0,0.82349646,1235.0,304.0,0.6849022,1182.0,382.0,0.9309044,1175.0,373.0,0.9224413,1305.0,415.0,0.42283356,1320.0,412.0,0.6521122,1350.0,411.0,0.393016,1357.0,411.0,0.61322176,995.0,570.0,0.78294265,966.0,583.0,0.7583527,1225.0,665.0,0.7979906,1223.0,669.0,0.75905144,1092.0,799.0,0.6992036,1090.0,824.0,0.88796026,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera27_F25.jpg,1201.0,380.0,0.8403053,1190.0,367.0,0.80229247,1194.0,365.0,0.72927564,1153.0,371.0,0.7433349,1158.0,366.0,0.86395717,1129.0,433.0,0.82087636,1106.0,418.0,0.92375576,1205.0,445.0,0.69190776,1208.0,446.0,0.54936475,1271.0,444.0,0.622049,1270.0,445.0,0.57046264,985.0,563.0,0.6998372,960.0,569.0,0.8339288,1143.0,628.0,0.83792925,1137.0,630.0,0.895365,1046.0,736.0,0.81873226,1039.0,743.0,0.7038158,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera27_F50.jpg,1443.0,216.0,0.757533,1423.0,190.0,0.8219358,1426.0,190.0,0.7935139,1349.0,198.0,0.6815834,1350.0,197.0,0.8893318,1298.0,324.0,0.91025996,1255.0,291.0,0.95669276,1465.0,350.0,0.57200885,1470.0,351.0,0.6524966,1524.0,351.0,0.5322583,1534.0,356.0,0.4028854,1024.0,578.0,0.7479968,961.0,588.0,0.8714248,1329.0,714.0,0.7769762,1318.0,717.0,0.8476974,1151.0,924.0,0.855533,1122.0,955.0,0.71194625,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera28_F25.jpg,1203.0,373.0,0.823358,1191.0,360.0,0.64582276,1193.0,358.0,0.5585393,1153.0,366.0,0.7226457,1152.0,364.0,0.9091089,1148.0,438.0,0.8862968,1099.0,415.0,0.92492914,1203.0,441.0,0.5768975,1199.0,445.0,0.56787884,1266.0,441.0,0.66319036,1267.0,444.0,0.5395583,1009.0,561.0,0.71875244,959.0,566.0,0.7009927,1154.0,625.0,0.95961195,1126.0,629.0,0.8726522,1060.0,725.0,0.7544512,1025.0,747.0,0.8130041,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera2_F25.jpg,728.0,387.0,0.81459457,733.0,374.0,0.68623054,736.0,374.0,0.6762129,766.0,375.0,0.8095131,771.0,375.0,0.7757338,799.0,423.0,0.8797145,799.0,427.0,0.85494393,705.0,450.0,0.67392564,712.0,454.0,0.3962116,683.0,452.0,0.40556252,685.0,453.0,0.4195823,947.0,564.0,0.6747141,944.0,559.0,0.75707436,754.0,633.0,0.9305624,804.0,596.0,0.33128977,849.0,741.0,0.7344552,873.0,725.0,0.7151054,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera31_F35.jpg,1259.0,286.0,0.8538753,1257.0,266.0,0.7229022,1241.0,265.0,0.8492449,1212.0,271.0,0.77474624,1176.0,273.0,0.88832796,1220.0,384.0,0.9419763,1095.0,355.0,0.89313126,1315.0,404.0,0.57204914,1169.0,401.0,0.2761482,1396.0,389.0,0.53848267,1353.0,387.0,0.4910711,1035.0,583.0,0.72646844,928.0,576.0,0.63529253,1257.0,660.0,0.9350783,1099.0,668.0,0.84348965,1157.0,800.0,0.803509,962.0,831.0,0.91618454,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera34_F25.jpg,1108.0,348.0,0.67830575,1115.0,334.0,0.8938648,1091.0,333.0,0.77543277,1105.0,339.0,0.80844367,1051.0,343.0,0.848885,1115.0,422.0,0.7971879,992.0,400.0,0.88820946,1182.0,432.0,0.71108776,1007.0,429.0,0.40776867,1248.0,423.0,0.8278036,1108.0,423.0,0.7540095,1007.0,579.0,0.5513562,934.0,566.0,0.7415769,1161.0,630.0,0.9388796,971.0,629.0,0.816127,1114.0,732.0,0.9327672,902.0,743.0,0.8827854,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera37_F25.jpg,1014.0,342.0,0.7064251,1024.0,327.0,0.8414268,997.0,328.0,0.86845136,1034.0,338.0,0.6181654,970.0,340.0,0.8579911,1057.0,417.0,0.87251496,928.0,412.0,0.6761775,1106.0,430.0,0.83946276,896.0,419.0,0.6753289,1130.0,416.0,0.6266635,937.0,414.0,0.5383444,998.0,586.0,0.6737156,930.0,578.0,0.7872075,1118.0,631.0,0.7238446,879.0,626.0,0.7001153,1101.0,740.0,0.79896647,851.0,739.0,0.8102861,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera3_F25.jpg,741.0,399.0,0.68578863,741.0,384.0,0.7025442,751.0,385.0,0.63695204,766.0,379.0,0.7497022,788.0,381.0,0.66780746,793.0,429.0,0.8246552,826.0,434.0,0.90892047,700.0,450.0,0.6353003,783.0,469.0,0.21114327,681.0,458.0,0.36550626,754.0,462.0,0.14489481,946.0,570.0,0.79997367,955.0,562.0,0.67748797,748.0,630.0,0.8916011,820.0,599.0,0.6000103,837.0,743.0,0.7776745,902.0,716.0,0.8107109,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera42_F25.jpg,838.0,347.0,0.85882163,857.0,332.0,0.8377002,830.0,332.0,0.65631497,894.0,340.0,0.7787942,835.0,338.0,0.8510227,941.0,395.0,0.91811365,813.0,410.0,0.8257984,975.0,418.0,0.7966048,767.0,434.0,0.66440153,883.0,415.0,0.5443696,703.0,420.0,0.8084959,986.0,565.0,0.897369,908.0,575.0,0.77109444,977.0,625.0,0.7363571,765.0,629.0,0.82539916,1037.0,745.0,0.9022533,811.0,737.0,0.91862917,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera44_F50.jpg,612.0,161.0,0.8546134,643.0,133.0,0.8511996,601.0,135.0,0.8072972,731.0,150.0,0.79546034,633.0,144.0,0.57123685,848.0,259.0,0.8567882,623.0,307.0,0.80911976,756.0,333.0,0.4004033,474.0,350.0,0.578949,561.0,312.0,0.44241634,377.0,322.0,0.61055267,1021.0,573.0,0.87121636,849.0,590.0,0.7438443,876.0,707.0,0.9346452,540.0,716.0,0.81210715,1038.0,957.0,0.95759803,668.0,922.0,0.89652884,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera45_F50.jpg,565.0,167.0,0.77331877,594.0,140.0,0.8634904,560.0,143.0,0.6926732,689.0,153.0,0.85476655,613.0,150.0,0.7718455,791.0,261.0,0.86185086,605.0,305.0,0.7218832,659.0,319.0,0.4987662,474.0,347.0,0.41574603,460.0,305.0,0.623178,373.0,332.0,0.5067854,1009.0,574.0,0.9337962,849.0,590.0,0.7303798,818.0,710.0,0.9199154,531.0,709.0,0.8142261,996.0,959.0,0.92691416,676.0,917.0,0.9377751,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera46_F25.jpg,746.0,360.0,0.80254734,758.0,345.0,0.7847914,748.0,346.0,0.7285949,806.0,350.0,0.89730394,784.0,349.0,0.8043463,852.0,404.0,0.90094274,772.0,425.0,0.8521798,771.0,440.0,0.39472347,705.0,445.0,0.48601702,661.0,430.0,0.58480656,650.0,434.0,0.6179606,979.0,563.0,0.8661154,911.0,566.0,0.88510394,862.0,629.0,0.9446074,747.0,626.0,0.90543115,956.0,751.0,0.87082934,826.0,729.0,0.9232998,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera46_F35.jpg,659.0,286.0,0.8038439,677.0,266.0,0.7816317,662.0,268.0,0.8265331,744.0,274.0,0.8653743,708.0,271.0,0.56291246,806.0,348.0,0.89428836,696.0,377.0,0.85618377,679.0,399.0,0.39234626,593.0,411.0,0.49104086,541.0,386.0,0.57045424,521.0,391.0,0.53881484,986.0,573.0,0.9109467,887.0,577.0,0.80456144,823.0,664.0,0.9357839,661.0,660.0,0.9346295,957.0,836.0,0.9057168,772.0,806.0,0.9118234,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera47_F35.jpg,641.0,293.0,0.75878257,657.0,273.0,0.8990994,646.0,274.0,0.90431213,721.0,282.0,0.80061436,696.0,280.0,0.6289164,787.0,349.0,0.8718265,679.0,376.0,0.7815366,612.0,398.0,0.5294178,581.0,400.0,0.50951576,490.0,392.0,0.64096355,489.0,392.0,0.72612697,975.0,574.0,0.8162272,883.0,575.0,0.79686105,786.0,659.0,0.93607396,665.0,655.0,0.61255336,928.0,840.0,0.8303523,782.0,800.0,0.9356252,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera49_F35.jpg,622.0,307.0,0.81947446,636.0,287.0,0.61453044,633.0,287.0,0.84859353,698.0,293.0,0.8551123,690.0,291.0,0.7838676,770.0,357.0,0.9170483,697.0,376.0,0.661422,617.0,411.0,0.5899334,605.0,408.0,0.45220214,520.0,411.0,0.42054036,523.0,406.0,0.4857102,958.0,572.0,0.8696913,888.0,569.0,0.70542353,722.0,661.0,0.5770041,688.0,648.0,0.6095196,870.0,836.0,0.93817884,814.0,792.0,0.9602875,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera49_F50.jpg,477.0,202.0,0.7802028,497.0,174.0,0.71374184,492.0,174.0,0.64790726,589.0,179.0,0.77941406,574.0,177.0,0.79683423,681.0,277.0,0.9482767,578.0,303.0,0.7349293,466.0,359.0,0.7083733,443.0,356.0,0.43541938,347.0,357.0,0.33418658,354.0,350.0,0.33246776,958.0,584.0,0.9315634,858.0,578.0,0.661544,617.0,712.0,0.74765825,569.0,700.0,0.8709972,825.0,959.0,0.9637332,752.0,902.0,0.8513434,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera51_F25.jpg,718.0,383.0,0.8302559,725.0,370.0,0.61060303,727.0,370.0,0.65764713,761.0,372.0,0.8755415,764.0,370.0,0.79996467,806.0,429.0,0.72813416,799.0,427.0,0.7977336,720.0,454.0,0.61834157,726.0,451.0,0.32090145,676.0,455.0,0.5310546,742.0,451.0,0.115890265,956.0,570.0,0.77333593,944.0,561.0,0.74343157,782.0,635.0,0.5162248,813.0,600.0,0.38327864,862.0,754.0,0.61325324,875.0,704.0,0.48266846,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera52_F35.jpg,633.0,324.0,0.5763989,638.0,305.0,0.85849816,646.0,306.0,0.7840959,682.0,303.0,0.82335734,699.0,306.0,0.81367713,733.0,390.0,0.6131859,758.0,377.0,0.83916503,629.0,415.0,0.468042,806.0,409.0,0.15647162,575.0,423.0,0.4722057,783.0,406.0,0.12460131,947.0,584.0,0.7748537,949.0,567.0,0.87582755,673.0,685.0,0.8069771,771.0,616.0,0.606466,808.0,835.0,0.6674365,861.0,762.0,0.75700057,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera53_F25.jpg,738.0,386.0,0.5650039,738.0,372.0,0.77102625,747.0,372.0,0.7683457,765.0,373.0,0.88882774,784.0,372.0,0.8783954,791.0,438.0,0.7229111,836.0,423.0,0.9060991,720.0,453.0,0.5315136,843.0,446.0,0.12621291,659.0,454.0,0.6228841,794.0,444.0,0.16203031,949.0,575.0,0.8254593,962.0,559.0,0.85134536,750.0,637.0,0.81321126,836.0,587.0,0.66408974,841.0,753.0,0.8106108,905.0,693.0,0.8595836,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera54_F50.jpg,542.0,244.0,0.79273295,540.0,212.0,0.64214617,567.0,218.0,0.6293211,579.0,200.0,0.775045,639.0,213.0,0.8313955,609.0,334.0,0.6202481,735.0,297.0,0.9289423,461.0,366.0,0.6993369,828.0,390.0,0.3882578,362.0,357.0,0.525344,776.0,439.0,0.11880318,906.0,605.0,0.78400207,966.0,571.0,0.83048594,536.0,720.0,0.7628509,737.0,631.0,0.80528843,698.0,955.0,0.7880739,880.0,841.0,0.8998578,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera60_F25.jpg,880.0,390.0,0.71688545,870.0,377.0,0.6370244,891.0,376.0,0.6118721,860.0,374.0,0.6869155,910.0,373.0,0.62483096,844.0,432.0,0.9010104,949.0,422.0,0.8430753,801.0,443.0,0.81269556,964.0,433.0,0.7343602,793.0,444.0,0.5228404,908.0,446.0,0.33584422,920.0,581.0,0.84390223,985.0,567.0,0.53410184,800.0,607.0,0.8562205,978.0,590.0,0.53617346,820.0,720.0,0.90327215,1020.0,692.0,0.9199972,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera60_F50.jpg,801.0,240.0,0.6987725,779.0,213.0,0.5498172,823.0,212.0,0.53324044,759.0,210.0,0.71434474,861.0,207.0,0.55233663,729.0,326.0,0.8810834,940.0,306.0,0.86286974,647.0,343.0,0.75488067,964.0,321.0,0.673687,633.0,346.0,0.4731932,855.0,352.0,0.34696695,882.0,624.0,0.78929794,1014.0,592.0,0.78629667,644.0,677.0,0.8590119,997.0,644.0,0.53508985,680.0,900.0,0.90194166,1078.0,846.0,0.94392854,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera61_F35.jpg,886.0,331.0,0.6568445,869.0,312.0,0.6324164,900.0,310.0,0.7345189,850.0,310.0,0.88078433,919.0,309.0,0.8276918,817.0,388.0,0.75925493,975.0,376.0,0.8763916,772.0,406.0,0.7406468,1003.0,386.0,0.7742916,819.0,394.0,0.23675704,915.0,403.0,0.53399485,913.0,600.0,0.53221846,996.0,581.0,0.80847955,764.0,632.0,0.73975635,1011.0,611.0,0.7080663,774.0,787.0,0.83292127,1063.0,750.0,0.9269289,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera61_F50.jpg,857.0,238.0,0.5888974,833.0,213.0,0.7019395,877.0,210.0,0.7228168,804.0,212.0,0.8852908,901.0,209.0,0.7839235,757.0,324.0,0.7612906,981.0,308.0,0.88733447,693.0,348.0,0.7146826,1021.0,318.0,0.78809303,739.0,334.0,0.28332502,894.0,337.0,0.5084411,888.0,625.0,0.78100175,1011.0,596.0,0.7305378,677.0,674.0,0.6873164,1035.0,641.0,0.7163818,693.0,891.0,0.85834956,1106.0,839.0,0.92559785,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera65_F25.jpg,994.0,393.0,0.68521404,984.0,381.0,0.72931695,1004.0,380.0,0.71072376,967.0,378.0,0.87055,1016.0,377.0,0.75961125,929.0,433.0,0.7455067,1045.0,433.0,0.8404243,911.0,436.0,0.6234186,1070.0,439.0,0.8441235,966.0,444.0,0.28154498,1032.0,437.0,0.21730424,925.0,577.0,0.84105897,996.0,585.0,0.7493109,896.0,591.0,0.6257876,1081.0,599.0,0.9204243,867.0,696.0,0.9313186,1085.0,711.0,0.9100225,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera65_F50.jpg,1034.0,243.0,0.6938468,1012.0,221.0,0.6613158,1053.0,217.0,0.67037976,975.0,215.0,0.71985173,1074.0,209.0,0.6955296,895.0,320.0,0.7796137,1125.0,332.0,0.8949841,873.0,336.0,0.48779818,1182.0,338.0,0.7544022,973.0,349.0,0.25090885,1077.0,327.0,0.2389994,886.0,615.0,0.67608964,1032.0,634.0,0.8456642,835.0,643.0,0.6783117,1204.0,655.0,0.91194034,775.0,848.0,0.9233421,1209.0,881.0,0.88970935,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera66_F25.jpg,1021.0,392.0,0.47993955,1010.0,382.0,0.7529201,1031.0,379.0,0.71595335,991.0,377.0,0.74410796,1039.0,373.0,0.75146186,948.0,429.0,0.8150653,1061.0,435.0,0.8212013,938.0,431.0,0.53136766,1094.0,443.0,0.7904147,993.0,448.0,0.34688753,1052.0,439.0,0.26435417,928.0,571.0,0.724242,998.0,586.0,0.6640807,921.0,589.0,0.6297399,1103.0,601.0,0.81033814,882.0,692.0,0.9180865,1095.0,717.0,0.89230746,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera69_F35.jpg,1150.0,331.0,0.6798762,1133.0,314.0,0.75122404,1158.0,311.0,0.75737405,1090.0,309.0,0.8116393,1146.0,302.0,0.87858456,1027.0,374.0,0.67491436,1154.0,397.0,0.8005223,1015.0,442.0,0.40828666,1219.0,410.0,0.6959181,1081.0,470.0,0.15806122,1284.0,408.0,0.84237504,929.0,580.0,0.7870525,1008.0,604.0,0.81370604,1020.0,602.0,0.85219276,1219.0,641.0,0.79559225,918.0,749.0,0.807921,1166.0,801.0,0.9227767,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera6_F50.jpg,617.0,279.0,0.766138,606.0,248.0,0.53747153,635.0,256.0,0.77531636,631.0,225.0,0.67672837,698.0,240.0,0.81541514,640.0,350.0,0.77393186,787.0,323.0,0.75327384,509.0,370.0,0.7235836,737.0,387.0,0.3930723,394.0,388.0,0.6077936,598.0,403.0,0.4804114,894.0,621.0,0.7438698,989.0,600.0,0.79723287,539.0,710.0,0.8761638,787.0,655.0,0.6229882,664.0,933.0,0.8742896,949.0,883.0,0.7762817,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera70_F35.jpg,1171.0,336.0,0.6295794,1156.0,319.0,0.7803101,1182.0,316.0,0.8194973,1116.0,312.0,0.82516384,1172.0,304.0,0.85252655,1056.0,374.0,0.88700116,1166.0,397.0,0.83924377,1058.0,450.0,0.32126504,1246.0,411.0,0.72733796,1119.0,464.0,0.1937598,1320.0,410.0,0.83469933,929.0,575.0,0.8976734,1004.0,606.0,0.86737967,1038.0,600.0,0.72249126,1237.0,646.0,0.64589447,941.0,745.0,0.9197721,1165.0,812.0,0.8442446,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera70_F50.jpg,1262.0,250.0,0.608307,1241.0,225.0,0.6279019,1277.0,220.0,0.60534084,1182.0,213.0,0.88367116,1263.0,200.0,0.7196932,1097.0,300.0,0.8387429,1253.0,340.0,0.86451447,1090.0,410.0,0.37955403,1362.0,359.0,0.8057428,1172.0,444.0,0.19558656,1478.0,351.0,0.7896164,923.0,592.0,0.71644515,1020.0,630.0,0.8121121,1073.0,636.0,0.76824355,1356.0,692.0,0.81936705,932.0,840.0,0.93782496,1254.0,928.0,0.9470098,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera72_F25.jpg,1150.0,392.0,0.6872527,1138.0,379.0,0.6811946,1153.0,377.0,0.7051577,1104.0,376.0,0.8386614,1138.0,373.0,0.85095227,1060.0,416.0,0.8856787,1127.0,438.0,0.8577004,1058.0,462.0,0.25885716,1197.0,451.0,0.66530967,1100.0,486.0,0.10962912,1250.0,448.0,0.76405406,947.0,569.0,0.7670248,979.0,588.0,0.76424783,1056.0,598.0,0.55974054,1170.0,627.0,0.8985545,979.0,689.0,0.63417923,1098.0,743.0,0.8876116,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera72_F35.jpg,1226.0,334.0,0.71568024,1209.0,316.0,0.5309806,1231.0,313.0,0.6800701,1162.0,312.0,0.8384789,1207.0,304.0,0.8692325,1100.0,366.0,0.76624507,1192.0,394.0,0.90990376,1087.0,431.0,0.2900482,1290.0,415.0,0.7826299,1154.0,467.0,0.14622077,1373.0,414.0,0.8280884,944.0,584.0,0.7241475,985.0,608.0,0.8612074,1109.0,619.0,0.49318486,1253.0,661.0,0.9427578,990.0,750.0,0.7742529,1153.0,824.0,0.85816026,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera73_F35.jpg,1252.0,329.0,0.5495181,1234.0,313.0,0.76292396,1251.0,311.0,0.7075402,1183.0,311.0,0.8311401,1222.0,307.0,0.825181,1123.0,364.0,0.771407,1201.0,401.0,0.89494115,1091.0,407.0,0.25523308,1300.0,418.0,0.7842096,1152.0,449.0,0.14162923,1383.0,418.0,0.69584644,948.0,570.0,0.86284244,979.0,598.0,0.8469238,1129.0,625.0,0.45504624,1252.0,665.0,0.9502459,1015.0,751.0,0.7406333,1142.0,828.0,0.75843686,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera80_F25.jpg,1191.0,381.0,0.7106824,1183.0,366.0,0.80981433,1177.0,367.0,0.8948893,1143.0,369.0,0.815101,1131.0,370.0,0.7499933,1149.0,437.0,0.87882775,1084.0,425.0,0.8947722,1205.0,454.0,0.6016749,1193.0,456.0,0.58190084,1285.0,465.0,0.7287736,1286.0,463.0,0.6425377,1015.0,562.0,0.7961871,949.0,567.0,0.76034975,1166.0,622.0,0.95535696,1076.0,663.0,0.85641915,1090.0,715.0,0.79734004,980.0,766.0,0.91349804,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera80_F35.jpg,1284.0,318.0,0.721981,1272.0,296.0,0.7863629,1265.0,296.0,0.81921554,1215.0,300.0,0.8329276,1200.0,303.0,0.8184837,1226.0,395.0,0.8892981,1133.0,380.0,0.9152046,1311.0,420.0,0.5790926,1289.0,426.0,0.56133246,1415.0,434.0,0.6787926,1415.0,436.0,0.63580096,1038.0,572.0,0.8146392,944.0,578.0,0.76452416,1249.0,655.0,0.9606816,1124.0,712.0,0.9037416,1142.0,786.0,0.80170476,989.0,858.0,0.9225611,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera81_F25.jpg,1177.0,380.0,0.8562696,1172.0,365.0,0.76210004,1163.0,365.0,0.7651196,1141.0,368.0,0.6693723,1114.0,369.0,0.86122143,1144.0,431.0,0.85783625,1061.0,422.0,0.7695809,1208.0,456.0,0.4652547,1152.0,457.0,0.46072304,1260.0,468.0,0.38337708,1246.0,464.0,0.6655787,1016.0,567.0,0.64403135,941.0,567.0,0.80187106,1169.0,628.0,0.9114635,1055.0,661.0,0.94386375,1094.0,716.0,0.83211243,959.0,768.0,0.94856095,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera81_F50.jpg,1397.0,220.0,0.8290942,1389.0,191.0,0.8525571,1365.0,191.0,0.8461122,1321.0,196.0,0.7866398,1270.0,200.0,0.87874675,1328.0,324.0,0.8173797,1162.0,303.0,0.9105172,1452.0,369.0,0.533869,1345.0,371.0,0.46286714,1541.0,389.0,0.3896752,1526.0,384.0,0.7514051,1068.0,594.0,0.73876077,928.0,595.0,0.5629755,1379.0,715.0,0.9197238,1151.0,783.0,0.95400625,1237.0,893.0,0.83386344,962.0,991.0,0.9557206,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera82_F50.jpg,1359.0,219.0,0.813238,1359.0,191.0,0.5332452,1324.0,189.0,0.62250644,1315.0,198.0,0.59168315,1233.0,200.0,0.7329818,1325.0,325.0,0.8673489,1131.0,301.0,0.7932284,1430.0,379.0,0.45364192,1250.0,386.0,0.70682275,1491.0,396.0,0.30071014,1445.0,384.0,0.7359408,1071.0,600.0,0.7544535,918.0,593.0,0.8254396,1377.0,725.0,0.8739074,1100.0,781.0,0.87386864,1241.0,902.0,0.7653122,919.0,994.0,0.9011712,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera83_F25.jpg,1135.0,380.0,0.556007,1140.0,365.0,0.92849815,1118.0,365.0,0.9125197,1128.0,369.0,0.62709224,1077.0,372.0,0.6591311,1139.0,435.0,0.9063309,1026.0,421.0,0.8988406,1199.0,456.0,0.8268081,1050.0,465.0,0.5300567,1254.0,465.0,0.48225707,1145.0,462.0,0.70674103,1011.0,575.0,0.6213161,935.0,568.0,0.80156976,1165.0,638.0,0.9214165,1003.0,660.0,0.8187654,1108.0,723.0,0.8684961,920.0,764.0,0.9458008,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera83_F35.jpg,1209.0,315.0,0.8952538,1212.0,295.0,0.75142646,1182.0,295.0,0.79348534,1193.0,300.0,0.7918174,1124.0,306.0,0.8959811,1210.0,391.0,0.90746015,1055.0,370.0,0.87368834,1293.0,416.0,0.7856628,1090.0,430.0,0.5441816,1402.0,434.0,0.7844106,1221.0,434.0,0.6260183,1032.0,592.0,0.5787929,925.0,580.0,0.7984529,1244.0,679.0,0.91685057,1019.0,710.0,0.94260895,1164.0,797.0,0.6999104,902.0,855.0,0.89290696,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera84_F35.jpg,1168.0,318.0,0.5764695,1178.0,297.0,0.845973,1143.0,297.0,0.8906272,1167.0,300.0,0.81769615,1088.0,306.0,0.82795227,1188.0,388.0,0.8534999,1029.0,370.0,0.92420197,1259.0,416.0,0.81351584,1011.0,426.0,0.3540357,1360.0,436.0,0.8543459,1163.0,437.0,0.8284335,1027.0,587.0,0.77989507,924.0,580.0,0.9054541,1240.0,687.0,0.7603508,978.0,712.0,0.83752286,1166.0,805.0,0.8544888,879.0,847.0,0.75340533,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera85_F50.jpg,1202.0,221.0,0.684417,1217.0,189.0,0.77589035,1161.0,191.0,0.86429507,1213.0,194.0,0.8239479,1088.0,208.0,0.7421472,1260.0,331.0,0.85800755,1014.0,303.0,0.893342,1345.0,372.0,0.80513084,922.0,359.0,0.58513916,1479.0,393.0,0.8093375,1128.0,416.0,0.4876155,1051.0,608.0,0.79532254,904.0,600.0,0.7159879,1338.0,754.0,0.90378606,917.0,789.0,0.92999566,1253.0,926.0,0.8904301,810.0,979.0,0.7984854,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera87_F50.jpg,1066.0,220.0,0.58918023,1090.0,189.0,0.8829095,1030.0,188.0,0.8527933,1114.0,196.0,0.909237,979.0,205.0,0.8442699,1157.0,315.0,0.7823833,913.0,306.0,0.8376335,1238.0,373.0,0.7033205,815.0,352.0,0.8294929,1287.0,399.0,0.68174434,910.0,411.0,0.7026452,1043.0,628.0,0.9206241,889.0,619.0,0.85722876,1276.0,773.0,0.9356447,789.0,793.0,0.79555553,1237.0,950.0,0.90769535,747.0,965.0,0.7411707,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera89_F35.jpg,931.0,318.0,0.8137615,955.0,294.0,0.7992861,911.0,294.0,0.75839984,989.0,303.0,0.93146706,890.0,301.0,0.84690815,1020.0,366.0,0.9047677,860.0,374.0,0.9342017,1086.0,408.0,0.6620096,801.0,404.0,0.75464505,1069.0,425.0,0.6587987,786.0,412.0,0.69933987,1007.0,600.0,0.91715056,904.0,604.0,0.9136593,1118.0,715.0,0.86208737,767.0,707.0,0.7576581,1128.0,839.0,0.9288169,778.0,832.0,0.94588524,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera90_F50.jpg,850.0,224.0,0.84250444,883.0,189.0,0.8053872,825.0,190.0,0.78624475,938.0,203.0,0.8128294,806.0,201.0,0.69436944,999.0,297.0,0.8891948,764.0,312.0,0.807104,1103.0,344.0,0.79389393,689.0,363.0,0.79395694,1031.0,382.0,0.6722385,621.0,401.0,0.73049027,1017.0,622.0,0.897253,867.0,626.0,0.8760263,1129.0,785.0,0.9358529,641.0,776.0,0.80050486,1172.0,981.0,0.88668764,686.0,944.0,0.90010697,0,bad-knee-valgus
